-54.18	1.204	-90.09	-0.9829	-0.1828	-0.2212	1b
-57.89	-6.377	-57.88	-0.9208	-0.3376	-0.1954	2b
-60.26	-12.33	-26.74	-0.9535	-0.2761	-0.1213	3b
-62.58	-12.6	7.326	-0.9581	-0.2853	0.0272	4b
-51.55	-26.76	31.92	-0.8297	-0.4366	0.3478	5b
-32.81	-17.84	63.19	-0.5841	-0.2716	0.7649	6b
-4.373	-17.22	77.65	-0.3179	-0.262	0.9112	7b
23.06	0.03209	86.96	0.0205	-0.2041	0.9787	8b
52.73	-11.2	76.97	0.376	-0.2283	0.898	9b
78.43	-7.683	62.09	0.6251	-0.1515	0.7657	10b
100.2	-11.29	32.03	0.8933	-0.2171	0.3934	11b
108.5	4.865	7.313	0.9955	-0.09046	0.0269	12b
106	11.2	-26.05	0.9934	-0.03618	-0.1087	13b
99.92	8.54	-53.92	0.915	-0.2854	-0.2852	14b
88.16	16.18	-94.56	0.9555	-0.1436	-0.2575	15b
85.43	-13.93	-79.59	0.8858	-0.3245	-0.3317	16b
96.63	-18.27	-45.78	0.9015	-0.3338	-0.2757	17b
98.37	-29.39	-22.53	0.9183	-0.3627	-0.1584	18b
101.5	-28.08	7.013	0.9253	-0.3721	0.0738	19b
82.6	-28.28	50.44	0.6691	-0.3705	0.6442	20b
56.13	-33.95	67.17	0.3959	-0.4378	0.8072	21b
25.34	-23.33	80.73	0.03487	-0.3483	0.9367	22b
-2.885	-40.41	67.96	-0.2474	-0.5379	0.8059	23b
-30.56	-39.3	51.37	-0.6172	-0.5224	0.5884	24b
-49.04	-42.62	7.117	-0.803	-0.5831	0.1231	25b
-46.79	-45.31	-21.9	-0.7967	-0.578	-0.1768	26b
-46.57	-34.28	-46.62	-0.8202	-0.511	-0.257	27b
-42.16	-30.87	-84.11	-0.7563	-0.6536	0.02819	28b
-25.2	-49.82	-64.81	-0.6265	-0.6435	-0.4399	29b
-26.5	-61.9	-42.94	-0.6534	-0.6997	-0.2887	30b
-26.64	-67.15	-17.6	-0.5682	-0.8202	-0.06654	31b
-26.7	-65.44	8.025	-0.5637	-0.8149	0.1347	32b
-28.17	-56.95	32.55	-0.5931	-0.7048	0.3891	33b
0.2851	-59.46	51.08	-0.2027	-0.7755	0.598	34b
1.296	-71.33	29.54	-0.1985	-0.9214	0.3342	35b
1.35	-77.9	6.014	-0.208	-0.967	0.1474	36b
1.024	-78.83	-19.49	-0.2449	-0.9694	-0.01463	37b
0.4563	-76.72	-44.22	-0.2142	-0.956	-0.2005	38b
-0.08329	-65.44	-68.01	-0.3088	-0.7763	-0.5496	39b
-9.521	-44.46	-90.39	-0.0848	-0.7781	-0.6223	40b
26.09	-41.83	-93.06	0.05859	-0.5889	-0.8061	41b
29.15	-61.97	-77.74	0.08064	-0.8097	-0.5813	42b
30.39	-74.1	-57.77	0.09192	-0.9226	-0.3747	43b
30.89	-79.03	-35.9	0.09839	-0.9871	-0.1266	44b
31.07	-80.78	-13.32	0.09889	-0.9917	0.08161	45b
30.71	-77.21	9.877	0.09795	-0.9822	0.1601	46b
30.11	-71.36	31.7	0.0916	-0.9182	0.3855	47b
29.07	-60.97	51.39	0.08069	-0.8085	0.583	48b
27.47	-44.51	68.18	0.06283	-0.629	0.7749	49b
57.36	-51.85	50.87	0.3957	-0.7048	0.5888	50b
58.73	-64.92	30	0.3842	-0.8361	0.3915	51b
59.95	-71.19	6.165	0.4065	-0.9018	0.1467	52b
59.31	-72.56	-19.47	0.4308	-0.8997	-0.06977	53b
58.93	-69.2	-44.47	0.4533	-0.8774	-0.1573	54b
59.31	-59.82	-69.5	0.4336	-0.7109	-0.5536	55b
62.01	-34.91	-91.53	0.3482	-0.7478	-0.5653	56b
81.57	-40.09	-64.66	0.7531	-0.4506	-0.4794	57b
81.88	-50.55	-44.23	0.7495	-0.6337	-0.1914	58b
83.25	-54.74	-18.12	0.7172	-0.6891	-0.1037	59b
85.34	-53.52	7.184	0.7131	-0.6891	0.1288	60b
84.25	-45.47	31.99	0.6795	-0.6066	0.4128	61b
